time,ax,ay,az,wx,wy,wz
27.634,-1.17,-4.12,-8.82,3.8,-0.42,-0.9
27.636,-1.17,-4.12,-8.82,3.75,-0.43,-0.89
27.637,-1.17,-4.21,-8.78,3.75,-0.43,-0.89
27.639,-1.17,-4.21,-8.78,3.7,-0.44,-0.88
27.639,-1.17,-4.3,-8.74,3.7,-0.44,-0.88
27.641,-1.17,-4.3,-8.74,3.66,-0.43,-0.86
27.641,-1.17,-4.38,-8.7,3.66,-0.43,-0.86
27.646,-1.17,-4.38,-8.7,3.62,-0.41,-0.84
27.646,-1.17,-4.46,-8.66,3.62,-0.41,-0.84
27.647,-1.17,-4.46,-8.66,3.58,-0.38,-0.82
27.647,-1.17,-4.54,-8.61,3.58,-0.38,-0.82
27.649,-1.17,-4.54,-8.61,3.55,-0.35,-0.8
27.649,-1.16,-4.62,-8.57,3.55,-0.35,-0.8
27.651,-1.16,-4.62,-8.57,3.52,-0.31,-0.79
27.652,-1.16,-4.69,-8.53,3.52,-0.31,-0.79
27.654,-1.16,-4.69,-8.53,3.5,-0.27,-0.78
27.654,-1.16,-4.77,-8.49,3.5,-0.27,-0.78
27.656,-1.16,-4.77,-8.49,3.47,-0.23,-0.77
27.657,-1.15,-4.85,-8.45,3.47,-0.23,-0.77
27.659,-1.15,-4.85,-8.45,3.46,-0.19,-0.76
27.659,-1.15,-4.92,-8.4,3.46,-0.19,-0.76
27.662,-1.15,-4.92,-8.4,3.45,-0.15,-0.76
27.663,-1.14,-5,-8.36,3.45,-0.15,-0.76
27.664,-1.14,-5,-8.36,3.45,-0.12,-0.76
27.665,-1.13,-5.07,-8.32,3.45,-0.12,-0.76
27.667,-1.13,-5.07,-8.32,3.45,-0.08,-0.76
27.667,-1.13,-5.14,-8.27,3.45,-0.08,-0.76
27.669,-1.13,-5.14,-8.27,3.46,-0.04,-0.76
27.669,-1.12,-5.22,-8.23,3.46,-0.04,-0.76
27.671,-1.12,-5.22,-8.23,3.48,0,-0.76
27.672,-1.11,-5.29,-8.18,3.48,0,-0.76
27.674,-1.11,-5.29,-8.18,3.51,0.03,-0.76
27.674,-1.1,-5.36,-8.14,3.51,0.03,-0.76
27.677,-1.1,-5.36,-8.14,3.53,0.05,-0.76
27.678,-1.09,-5.44,-8.09,3.53,0.05,-0.76
27.679,-1.09,-5.44,-8.09,3.55,0.08,-0.76
27.679,-1.08,-5.51,-8.04,3.55,0.08,-0.76
27.681,-1.08,-5.51,-8.04,3.58,0.1,-0.75
27.682,-1.06,-5.59,-7.99,3.58,0.1,-0.75
27.684,-1.06,-5.59,-7.99,3.6,0.12,-0.75
27.685,-1.05,-5.66,-7.94,3.6,0.12,-0.75
27.687,-1.05,-5.66,-7.94,3.63,0.13,-0.74
27.688,-1.04,-5.73,-7.89,3.63,0.13,-0.74
27.69,-1.04,-5.73,-7.89,3.65,0.14,-0.73
27.69,-1.02,-5.81,-7.84,3.65,0.14,-0.73
27.692,-1.02,-5.81,-7.84,3.67,0.15,-0.72
27.692,-1.01,-5.88,-7.78,3.67,0.15,-0.72
27.695,-1.01,-5.88,-7.78,3.69,0.15,-0.71
27.695,-1,-5.95,-7.73,3.69,0.15,-0.71
27.697,-1,-5.95,-7.73,3.7,0.15,-0.69
27.697,-0.98,-6.03,-7.67,3.7,0.15,-0.69
27.699,-0.98,-6.03,-7.67,3.72,0.13,-0.67
27.7,-0.97,-6.1,-7.62,3.72,0.13,-0.67
27.702,-0.97,-6.1,-7.62,3.73,0.11,-0.64
27.703,-0.96,-6.17,-7.56,3.73,0.11,-0.64
27.704,-0.96,-6.17,-7.56,3.73,0.08,-0.61
27.705,-0.95,-6.24,-7.5,3.73,0.08,-0.61
27.707,-0.95,-6.24,-7.5,3.74,0.05,-0.57
27.707,-0.94,-6.31,-7.44,3.74,0.05,-0.57
27.709,-0.94,-6.31,-7.44,3.75,0.03,-0.53
27.71,-0.93,-6.39,-7.38,3.75,0.03,-0.53
27.712,-0.93,-6.39,-7.38,3.75,0,-0.5
27.712,-0.92,-6.45,-7.32,3.75,0,-0.5
27.714,-0.92,-6.45,-7.32,3.76,-0.03,-0.46
27.715,-0.91,-6.52,-7.26,3.76,-0.03,-0.46
27.717,-0.91,-6.52,-7.26,3.76,-0.06,-0.42
27.718,-0.91,-6.59,-7.2,3.76,-0.06,-0.42
27.719,-0.91,-6.59,-7.2,3.76,-0.08,-0.39
27.72,-0.9,-6.66,-7.14,3.76,-0.08,-0.39
27.723,-0.9,-6.66,-7.14,3.75,-0.11,-0.37
27.723,-0.9,-6.73,-7.08,3.75,-0.11,-0.37
27.724,-0.9,-6.73,-7.08,3.74,-0.14,-0.35
27.725,-0.89,-6.8,-7.01,3.74,-0.14,-0.35
27.731,-0.89,-6.8,-7.01,3.73,-0.17,-0.33
27.732,-0.89,-6.86,-6.95,3.73,-0.17,-0.33
27.732,-0.89,-6.86,-6.95,3.71,-0.2,-0.32
27.733,-0.89,-6.93,-6.88,3.71,-0.2,-0.32
27.733,-0.89,-6.93,-6.88,3.69,-0.23,-0.31
27.733,-0.89,-6.99,-6.82,3.69,-0.23,-0.31
27.734,-0.89,-6.99,-6.82,3.67,-0.26,-0.31
27.735,-0.89,-7.05,-6.75,3.67,-0.26,-0.31
27.737,-0.89,-7.05,-6.75,3.65,-0.28,-0.3
27.737,-0.89,-7.11,-6.69,3.65,-0.28,-0.3
27.739,-0.89,-7.11,-6.69,3.62,-0.3,-0.3
27.739,-0.88,-7.18,-6.62,3.62,-0.3,-0.3
27.741,-0.88,-7.18,-6.62,3.59,-0.32,-0.29
27.742,-0.88,-7.24,-6.56,3.59,-0.32,-0.29
27.747,-0.88,-7.24,-6.56,3.57,-0.32,-0.29
27.747,-0.88,-7.3,-6.49,3.57,-0.32,-0.29
27.747,-0.88,-7.3,-6.49,3.54,-0.32,-0.3
27.747,-0.88,-7.35,-6.43,3.54,-0.32,-0.3
27.749,-0.88,-7.35,-6.43,3.51,-0.32,-0.3
27.749,-0.88,-7.41,-6.36,3.51,-0.32,-0.3
27.751,-0.88,-7.41,-6.36,3.49,-0.31,-0.31
27.752,-0.88,-7.47,-6.3,3.49,-0.31,-0.31
27.754,-0.88,-7.47,-6.3,3.47,-0.3,-0.32
27.754,-0.88,-7.52,-6.23,3.47,-0.3,-0.32
27.756,-0.88,-7.52,-6.23,3.45,-0.3,-0.33
27.757,-0.88,-7.57,-6.16,3.45,-0.3,-0.33
27.759,-0.88,-7.57,-6.16,3.44,-0.28,-0.35
27.759,-0.88,-7.63,-6.1,3.44,-0.28,-0.35
27.762,-0.88,-7.63,-6.1,3.43,-0.27,-0.37
27.762,-0.88,-7.68,-6.03,3.43,-0.27,-0.37
27.768,-0.88,-7.68,-6.03,3.42,-0.26,-0.4
27.768,-0.87,-7.73,-5.97,3.42,-0.26,-0.4
27.768,-0.87,-7.73,-5.97,3.42,-0.26,-0.44
27.769,-0.87,-7.78,-5.9,3.42,-0.26,-0.44
27.769,-0.87,-7.78,-5.9,3.42,-0.25,-0.48
27.769,-0.86,-7.84,-5.83,3.42,-0.25,-0.48
27.772,-0.86,-7.84,-5.83,3.43,-0.24,-0.51
27.772,-0.86,-7.89,-5.76,3.43,-0.24,-0.51
27.774,-0.86,-7.89,-5.76,3.45,-0.24,-0.55
27.775,-0.85,-7.94,-5.7,3.45,-0.24,-0.55
27.778,-0.85,-7.94,-5.7,3.47,-0.23,-0.58
27.779,-0.84,-7.99,-5.62,3.47,-0.23,-0.58
27.779,-0.84,-7.99,-5.62,3.5,-0.22,-0.61
27.779,-0.83,-8.04,-5.55,3.5,-0.22,-0.61
27.782,-0.83,-8.04,-5.55,3.53,-0.21,-0.64
27.783,-0.82,-8.09,-5.48,3.53,-0.21,-0.64
27.785,-0.82,-8.09,-5.48,3.55,-0.2,-0.66
27.785,-0.81,-8.14,-5.41,3.55,-0.2,-0.66
27.787,-0.81,-8.14,-5.41,3.58,-0.2,-0.68
27.787,-0.8,-8.19,-5.34,3.58,-0.2,-0.68
27.789,-0.8,-8.19,-5.34,3.6,-0.19,-0.69
27.79,-0.79,-8.24,-5.26,3.6,-0.19,-0.69
27.792,-0.79,-8.24,-5.26,3.62,-0.18,-0.71
27.792,-0.77,-8.28,-5.19,3.62,-0.18,-0.71
27.795,-0.77,-8.28,-5.19,3.64,-0.17,-0.71
27.796,-0.76,-8.33,-5.11,3.64,-0.17,-0.71
27.797,-0.76,-8.33,-5.11,3.65,-0.16,-0.72
27.798,-0.75,-8.38,-5.04,3.65,-0.16,-0.72
27.8,-0.75,-8.38,-5.04,3.66,-0.16,-0.72
27.8,-0.74,-8.43,-4.96,3.66,-0.16,-0.72
27.802,-0.74,-8.43,-4.96,3.66,-0.15,-0.73
27.803,-0.72,-8.47,-4.88,3.66,-0.15,-0.73
27.804,-0.72,-8.47,-4.88,3.66,-0.14,-0.74
27.805,-0.71,-8.52,-4.8,3.66,-0.14,-0.74
27.808,-0.71,-8.52,-4.8,3.66,-0.13,-0.74
27.808,-0.69,-8.56,-4.72,3.66,-0.13,-0.74
27.809,-0.69,-8.56,-4.72,3.66,-0.11,-0.75
27.81,-0.68,-8.61,-4.64,3.66,-0.11,-0.75
27.812,-0.68,-8.61,-4.64,3.65,-0.09,-0.75
27.813,-0.67,-8.65,-4.57,3.65,-0.09,-0.75
27.814,-0.67,-8.65,-4.57,3.65,-0.07,-0.76
27.816,-0.65,-8.69,-4.49,3.65,-0.07,-0.76
27.818,-0.65,-8.69,-4.49,3.64,-0.05,-0.77
27.82,-0.63,-8.74,-4.41,3.64,-0.05,-0.77
27.82,-0.63,-8.74,-4.41,3.62,-0.02,-0.77
27.821,-0.62,-8.78,-4.33,3.62,-0.02,-0.77
27.822,-0.62,-8.78,-4.33,3.62,0.03,-0.78
27.823,-0.6,-8.82,-4.25,3.62,0.03,-0.78
27.825,-0.6,-8.82,-4.25,3.61,0.07,-0.78
27.825,-0.58,-8.86,-4.17,3.61,0.07,-0.78
27.831,-0.58,-8.86,-4.17,3.6,0.09,-0.78
27.832,-0.56,-8.9,-4.09,3.6,0.09,-0.78
27.832,-0.56,-8.9,-4.09,3.6,0.11,-0.77
27.832,-0.55,-8.93,-4.01,3.6,0.11,-0.77
27.833,-0.55,-8.93,-4.01,3.6,0.12,-0.76
27.833,-0.53,-8.97,-3.93,3.6,0.12,-0.76
27.834,-0.53,-8.97,-3.93,3.6,0.12,-0.75
27.835,-0.51,-9.01,-3.85,3.6,0.12,-0.75
27.837,-0.51,-9.01,-3.85,3.6,0.12,-0.74
27.837,-0.49,-9.04,-3.77,3.6,0.12,-0.74
27.84,-0.49,-9.04,-3.77,3.61,0.12,-0.72
27.841,-0.47,-9.07,-3.68,3.61,0.12,-0.72
27.842,-0.47,-9.07,-3.68,3.61,0.13,-0.71
27.842,-0.46,-9.11,-3.6,3.61,0.13,-0.71
27.844,-0.46,-9.11,-3.6,3.62,0.13,-0.69
27.845,-0.44,-9.14,-3.52,3.62,0.13,-0.69
27.847,-0.44,-9.14,-3.52,3.63,0.12,-0.67
27.848,-0.42,-9.17,-3.44,3.63,0.12,-0.67
27.849,-0.42,-9.17,-3.44,3.64,0.1,-0.65
27.85,-0.41,-9.21,-3.35,3.64,0.1,-0.65
27.852,-0.41,-9.21,-3.35,3.64,0.07,-0.64
27.852,-0.39,-9.24,-3.27,3.64,0.07,-0.64
27.854,-0.39,-9.24,-3.27,3.63,0.03,-0.62
27.855,-0.38,-9.27,-3.19,3.63,0.03,-0.62
27.858,-0.38,-9.27,-3.19,3.63,-0.01,-0.6
27.858,-0.36,-9.3,-3.1,3.63,-0.01,-0.6
27.859,-0.36,-9.3,-3.1,3.62,-0.05,-0.59
27.86,-0.35,-9.32,-3.02,3.62,-0.05,-0.59
27.862,-0.35,-9.32,-3.02,3.61,-0.07,-0.57
27.863,-0.34,-9.35,-2.93,3.61,-0.07,-0.57
27.865,-0.34,-9.35,-2.93,3.61,-0.09,-0.55
27.865,-0.32,-9.38,-2.85,3.61,-0.09,-0.55
27.868,-0.32,-9.38,-2.85,3.6,-0.1,-0.52
27.869,-0.31,-9.4,-2.76,3.6,-0.1,-0.52
27.871,-0.31,-9.4,-2.76,3.59,-0.1,-0.5
27.871,-0.3,-9.43,-2.68,3.59,-0.1,-0.5
27.872,-0.3,-9.43,-2.68,3.59,-0.1,-0.47
27.872,-0.29,-9.45,-2.6,3.59,-0.1,-0.47
27.875,-0.29,-9.45,-2.6,3.57,-0.1,-0.45
27.875,-0.28,-9.48,-2.51,3.57,-0.1,-0.45
27.879,-0.28,-9.48,-2.51,3.56,-0.11,-0.43
27.88,-0.27,-9.5,-2.43,3.56,-0.11,-0.43
27.88,-0.27,-9.5,-2.43,3.55,-0.12,-0.41
27.881,-0.26,-9.52,-2.34,3.55,-0.12,-0.41
27.883,-0.26,-9.52,-2.34,3.53,-0.13,-0.4
27.883,-0.25,-9.54,-2.26,3.53,-0.13,-0.4
27.885,-0.25,-9.54,-2.26,3.51,-0.14,-0.39
27.885,-0.25,-9.56,-2.17,3.51,-0.14,-0.39
27.887,-0.25,-9.56,-2.17,3.49,-0.15,-0.38
27.888,-0.24,-9.58,-2.09,3.49,-0.15,-0.38
27.893,-0.24,-9.58,-2.09,3.47,-0.15,-0.38
27.893,-0.23,-9.6,-2.01,3.47,-0.15,-0.38
27.894,-0.23,-9.6,-2.01,3.45,-0.16,-0.38
27.894,-0.22,-9.61,-1.92,3.45,-0.16,-0.38
27.895,-0.22,-9.61,-1.92,3.42,-0.16,-0.38
27.895,-0.21,-9.63,-1.84,3.42,-0.16,-0.38
27.898,-0.21,-9.63,-1.84,3.39,-0.17,-0.38
27.898,-0.2,-9.65,-1.76,3.39,-0.17,-0.38
27.9,-0.2,-9.65,-1.76,3.36,-0.17,-0.38
27.9,-0.19,-9.66,-1.68,3.36,-0.17,-0.38
27.902,-0.19,-9.66,-1.68,3.33,-0.17,-0.38
27.903,-0.19,-9.67,-1.6,3.33,-0.17,-0.38
27.905,-0.19,-9.67,-1.6,3.3,-0.17,-0.38
27.905,-0.18,-9.69,-1.52,3.3,-0.17,-0.38
27.907,-0.18,-9.69,-1.52,3.27,-0.17,-0.38
27.908,-0.17,-9.7,-1.44,3.27,-0.17,-0.38
27.91,-0.17,-9.7,-1.44,3.25,-0.17,-0.38
27.91,-0.16,-9.71,-1.36,3.25,-0.17,-0.38
27.913,-0.16,-9.71,-1.36,3.22,-0.17,-0.37
27.913,-0.15,-9.72,-1.28,3.22,-0.17,-0.37
27.914,-0.15,-9.72,-1.28,3.21,-0.17,-0.37
27.915,-0.14,-9.73,-1.2,3.21,-0.17,-0.37
27.918,-0.14,-9.73,-1.2,3.2,-0.16,-0.36
27.918,-0.14,-9.74,-1.12,3.2,-0.16,-0.36
27.92,-0.14,-9.74,-1.12,3.19,-0.15,-0.35
27.921,-0.13,-9.75,-1.05,3.19,-0.15,-0.35
27.925,-0.13,-9.75,-1.05,3.19,-0.14,-0.35
27.926,-0.12,-9.76,-0.97,3.19,-0.14,-0.35
27.926,-0.12,-9.76,-0.97,3.19,-0.13,-0.34
27.926,-0.11,-9.77,-0.89,3.19,-0.13,-0.34
27.928,-0.11,-9.77,-0.89,3.2,-0.12,-0.35
27.928,-0.1,-9.77,-0.81,3.2,-0.12,-0.35
27.93,-0.1,-9.77,-0.81,3.21,-0.12,-0.35
27.931,-0.09,-9.78,-0.73,3.21,-0.12,-0.35
27.932,-0.09,-9.78,-0.73,3.22,-0.11,-0.36
27.932,-0.09,-9.78,-0.66,3.22,-0.11,-0.36
27.934,-0.09,-9.78,-0.66,3.23,-0.09,-0.37
27.935,-0.08,-9.79,-0.58,3.23,-0.09,-0.37
27.938,-0.08,-9.79,-0.58,3.24,-0.07,-0.39
27.939,-0.07,-9.79,-0.5,3.24,-0.07,-0.39
27.94,-0.07,-9.79,-0.5,3.25,-0.05,-0.4
27.94,-0.06,-9.8,-0.42,3.25,-0.05,-0.4
27.942,-0.06,-9.8,-0.42,3.26,-0.04,-0.42
27.943,-0.05,-9.8,-0.34,3.26,-0.04,-0.42
27.95,-0.05,-9.8,-0.34,3.27,-0.04,-0.44
27.951,-0.04,-9.8,-0.26,3.27,-0.04,-0.44
27.951,-0.04,-9.8,-0.26,3.28,-0.04,-0.46
27.951,-0.03,-9.8,-0.18,3.28,-0.04,-0.46
27.951,-0.03,-9.8,-0.18,3.28,-0.06,-0.48
27.951,-0.01,-9.81,-0.1,3.28,-0.06,-0.48
27.952,-0.01,-9.81,-0.1,3.28,-0.08,-0.51
27.952,0,-9.81,-0.02,3.28,-0.08,-0.51
27.954,0,-9.81,-0.02,3.27,-0.11,-0.53
27.955,0.01,-9.81,0.06,3.27,-0.11,-0.53
27.957,0.01,-9.81,0.06,3.26,-0.14,-0.55
27.958,0.02,-9.81,0.14,3.26,-0.14,-0.55
27.959,0.02,-9.81,0.14,3.25,-0.17,-0.57
27.959,0.04,-9.8,0.22,3.25,-0.17,-0.57
27.963,0.04,-9.8,0.22,3.24,-0.2,-0.59
27.963,0.05,-9.8,0.3,3.24,-0.2,-0.59
27.965,0.05,-9.8,0.3,3.22,-0.21,-0.6
27.965,0.07,-9.8,0.38,3.22,-0.21,-0.6
27.968,0.07,-9.8,0.38,3.21,-0.22,-0.61
27.968,0.08,-9.8,0.46,3.21,-0.22,-0.61
27.97,0.08,-9.8,0.46,3.2,-0.23,-0.61
27.97,0.1,-9.79,0.54,3.2,-0.23,-0.61
27.972,0.1,-9.79,0.54,3.19,-0.23,-0.61
27.973,0.11,-9.79,0.62,3.19,-0.23,-0.61
27.974,0.11,-9.79,0.62,3.19,-0.23,-0.61
27.975,0.13,-9.78,0.69,3.19,-0.23,-0.61
27.978,0.13,-9.78,0.69,3.18,-0.24,-0.61
27.978,0.14,-9.77,0.77,3.18,-0.24,-0.61
27.98,0.14,-9.77,0.77,3.18,-0.24,-0.6
27.98,0.16,-9.77,0.85,3.18,-0.24,-0.6
27.982,0.16,-9.77,0.85,3.17,-0.25,-0.59
27.982,0.17,-9.76,0.93,3.17,-0.25,-0.59
27.985,0.17,-9.76,0.93,3.17,-0.26,-0.59
27.985,0.19,-9.75,1,3.17,-0.26,-0.59
27.988,0.19,-9.75,1,3.17,-0.27,-0.58
27.989,0.2,-9.74,1.08,3.17,-0.27,-0.58
27.99,0.2,-9.74,1.08,3.17,-0.28,-0.58
27.99,0.22,-9.73,1.16,3.17,-0.28,-0.58
27.992,0.22,-9.73,1.16,3.17,-0.29,-0.58
27.992,0.23,-9.73,1.23,3.17,-0.29,-0.58
27.995,0.23,-9.73,1.23,3.17,-0.3,-0.57
27.995,0.25,-9.72,1.31,3.17,-0.3,-0.57
27.998,0.25,-9.72,1.31,3.18,-0.31,-0.57
27.999,0.26,-9.7,1.39,3.18,-0.31,-0.57
28,0.26,-9.7,1.39,3.18,-0.32,-0.56
28,0.28,-9.69,1.47,3.18,-0.32,-0.56
28.003,0.28,-9.69,1.47,3.2,-0.33,-0.54
28.003,0.29,-9.68,1.54,3.2,-0.33,-0.54
28.005,0.29,-9.68,1.54,3.21,-0.34,-0.53
28.005,0.31,-9.67,1.62,3.21,-0.34,-0.53
28.007,0.31,-9.67,1.62,3.22,-0.35,-0.5
28.008,0.32,-9.65,1.7,3.22,-0.35,-0.5
28.009,0.32,-9.65,1.7,3.23,-0.36,-0.48
28.01,0.33,-9.64,1.77,3.23,-0.36,-0.48
28.016,0.33,-9.64,1.77,3.25,-0.36,-0.46
28.016,0.35,-9.62,1.85,3.25,-0.36,-0.46
28.02,0.35,-9.62,1.85,3.25,-0.36,-0.45
28.021,0.36,-9.61,1.93,3.25,-0.36,-0.45
28.021,0.36,-9.61,1.93,3.26,-0.37,-0.43
28.021,0.37,-9.59,2.01,3.26,-0.37,-0.43
28.021,0.37,-9.59,2.01,3.26,-0.37,-0.43
28.021,0.38,-9.57,2.09,3.26,-0.37,-0.43
28.022,0.38,-9.57,2.09,3.26,-0.38,-0.42
28.023,0.4,-9.56,2.16,3.26,-0.38,-0.42
28.025,0.4,-9.56,2.16,3.25,-0.39,-0.41
28.025,0.41,-9.54,2.24,3.25,-0.39,-0.41
28.028,0.41,-9.54,2.24,3.24,-0.4,-0.4
28.028,0.42,-9.52,2.32,3.24,-0.4,-0.4
28.045,0.42,-9.52,2.32,3.23,-0.42,-0.39
28.045,0.43,-9.5,2.39,3.23,-0.42,-0.39
28.045,0.43,-9.5,2.39,3.21,-0.43,-0.38
28.045,0.44,-9.48,2.47,3.21,-0.43,-0.38
28.046,0.44,-9.48,2.47,3.19,-0.44,-0.37
28.046,0.45,-9.46,2.54,3.19,-0.44,-0.37
28.046,0.45,-9.46,2.54,3.17,-0.44,-0.35
28.046,0.47,-9.44,2.62,3.17,-0.44,-0.35
28.046,0.47,-9.44,2.62,3.15,-0.44,-0.33
28.046,0.48,-9.42,2.69,3.15,-0.44,-0.33
28.046,0.48,-9.42,2.69,3.12,-0.44,-0.3
28.046,0.49,-9.4,2.77,3.12,-0.44,-0.3
28.047,0.49,-9.4,2.77,3.1,-0.45,-0.27
28.047,0.5,-9.37,2.84,3.1,-0.45,-0.27
28.047,0.5,-9.37,2.84,3.06,-0.46,-0.23
28.048,0.5,-9.35,2.91,3.06,-0.46,-0.23
28.05,0.5,-9.35,2.91,3.02,-0.48,-0.2
28.05,0.51,-9.33,2.98,3.02,-0.48,-0.2
28.052,0.51,-9.33,2.98,2.98,-0.51,-0.17
28.053,0.52,-9.31,3.05,2.98,-0.51,-0.17
28.055,0.52,-9.31,3.05,2.94,-0.54,-0.14
28.055,0.53,-9.28,3.12,2.94,-0.54,-0.14
28.058,0.53,-9.28,3.12,2.9,-0.58,-0.12
28.058,0.54,-9.26,3.18,2.9,-0.58,-0.12
28.06,0.54,-9.26,3.18,2.86,-0.62,-0.1
28.06,0.54,-9.24,3.25,2.86,-0.62,-0.1
28.063,0.54,-9.24,3.25,2.82,-0.66,-0.08
28.064,0.55,-9.21,3.31,2.82,-0.66,-0.08
28.065,0.55,-9.21,3.31,2.79,-0.69,-0.06
28.065,0.56,-9.19,3.37,2.79,-0.69,-0.06
28.068,0.56,-9.19,3.37,2.76,-0.72,-0.06
28.068,0.56,-9.17,3.44,2.76,-0.72,-0.06
28.07,0.56,-9.17,3.44,2.73,-0.74,-0.06
28.07,0.57,-9.14,3.5,2.73,-0.74,-0.06
28.073,0.57,-9.14,3.5,2.72,-0.75,-0.05
28.073,0.58,-9.12,3.56,2.72,-0.75,-0.05
28.075,0.58,-9.12,3.56,2.71,-0.77,-0.06
28.075,0.59,-9.09,3.62,2.71,-0.77,-0.06
28.078,0.59,-9.09,3.62,2.7,-0.79,-0.06
28.078,0.6,-9.07,3.68,2.7,-0.79,-0.06
28.08,0.6,-9.07,3.68,2.69,-0.81,-0.06
28.081,0.61,-9.05,3.74,2.69,-0.81,-0.06
28.083,0.61,-9.05,3.74,2.69,-0.83,-0.07
28.083,0.62,-9.02,3.8,2.69,-0.83,-0.07
28.085,0.62,-9.02,3.8,2.69,-0.83,-0.08
28.086,0.62,-8.99,3.86,2.69,-0.83,-0.08
28.088,0.62,-8.99,3.86,2.7,-0.83,-0.1
28.089,0.63,-8.97,3.92,2.7,-0.83,-0.1
28.09,0.63,-8.97,3.92,2.71,-0.81,-0.13
28.091,0.65,-8.94,3.98,2.71,-0.81,-0.13
28.093,0.65,-8.94,3.98,2.72,-0.79,-0.18
28.093,0.66,-8.91,4.04,2.72,-0.79,-0.18
28.095,0.66,-8.91,4.04,2.74,-0.76,-0.24
28.095,0.67,-8.88,4.1,2.74,-0.76,-0.24
28.098,0.67,-8.88,4.1,2.75,-0.72,-0.32
28.099,0.69,-8.85,4.16,2.75,-0.72,-0.32
28.1,0.69,-8.85,4.16,2.77,-0.67,-0.4
28.101,0.7,-8.82,4.22,2.77,-0.67,-0.4
28.106,0.7,-8.82,4.22,2.79,-0.64,-0.49
28.107,0.72,-8.8,4.28,2.79,-0.64,-0.49
28.108,0.72,-8.8,4.28,2.79,-0.62,-0.58
28.108,0.74,-8.76,4.34,2.79,-0.62,-0.58
28.109,0.74,-8.76,4.34,2.8,-0.6,-0.66
28.109,0.76,-8.73,4.4,2.8,-0.6,-0.66
28.11,0.76,-8.73,4.4,2.79,-0.58,-0.73
28.11,0.78,-8.7,4.46,2.79,-0.58,-0.73
28.113,0.78,-8.7,4.46,2.77,-0.56,-0.79
28.113,0.8,-8.67,4.51,2.77,-0.56,-0.79
28.115,0.8,-8.67,4.51,2.75,-0.53,-0.83
28.115,0.83,-8.64,4.57,2.75,-0.53,-0.83
28.137,0.83,-8.64,4.57,2.72,-0.49,-0.87
28.137,0.85,-8.6,4.63,2.72,-0.49,-0.87
28.137,0.85,-8.6,4.63,2.69,-0.45,-0.89
28.137,0.88,-8.57,4.69,2.69,-0.45,-0.89
28.137,0.88,-8.57,4.69,2.66,-0.41,-0.91
28.138,0.9,-8.53,4.74,2.66,-0.41,-0.91
28.138,0.9,-8.53,4.74,2.63,-0.36,-0.93
28.138,0.92,-8.5,4.8,2.63,-0.36,-0.93
28.138,0.92,-8.5,4.8,2.59,-0.33,-0.94
28.138,0.95,-8.47,4.85,2.59,-0.33,-0.94
28.138,0.95,-8.47,4.85,2.56,-0.29,-0.96
28.138,0.97,-8.43,4.91,2.56,-0.29,-0.96
28.138,0.97,-8.43,4.91,2.53,-0.26,-0.98
28.139,1,-8.4,4.96,2.53,-0.26,-0.98
28.139,1,-8.4,4.96,2.5,-0.23,-1
28.139,1.02,-8.37,5.01,2.5,-0.23,-1
28.139,1.02,-8.37,5.01,2.47,-0.2,-1.02
28.139,1.04,-8.33,5.06,2.47,-0.2,-1.02
28.141,1.04,-8.33,5.06,2.44,-0.18,-1.05
28.141,1.07,-8.3,5.11,2.44,-0.18,-1.05
28.143,1.07,-8.3,5.11,2.4,-0.16,-1.08
28.143,1.09,-8.27,5.16,2.4,-0.16,-1.08
28.145,1.09,-8.27,5.16,2.37,-0.16,-1.11
28.146,1.12,-8.23,5.21,2.37,-0.16,-1.11
28.149,1.12,-8.23,5.21,2.34,-0.16,-1.13
28.149,1.14,-8.2,5.26,2.34,-0.16,-1.13
28.15,1.14,-8.2,5.26,2.32,-0.16,-1.16
28.15,1.17,-8.16,5.31,2.32,-0.16,-1.16
28.154,1.17,-8.16,5.31,2.29,-0.16,-1.18
28.155,1.19,-8.13,5.35,2.29,-0.16,-1.18
28.155,1.19,-8.13,5.35,2.26,-0.16,-1.2
28.155,1.22,-8.1,5.4,2.26,-0.16,-1.2
28.158,1.22,-8.1,5.4,2.24,-0.16,-1.2
28.158,1.25,-8.06,5.44,2.24,-0.16,-1.2
28.16,1.25,-8.06,5.44,2.22,-0.14,-1.21
28.16,1.27,-8.03,5.49,2.22,-0.14,-1.21
28.162,1.27,-8.03,5.49,2.2,-0.13,-1.2
28.163,1.3,-7.99,5.53,2.2,-0.13,-1.2
28.165,1.3,-7.99,5.53,2.18,-0.11,-1.19
28.165,1.32,-7.96,5.57,2.18,-0.11,-1.19
28.168,1.32,-7.96,5.57,2.17,-0.1,-1.17
28.168,1.35,-7.93,5.62,2.17,-0.1,-1.17
28.17,1.35,-7.93,5.62,2.15,-0.09,-1.15
28.171,1.37,-7.89,5.66,2.15,-0.09,-1.15
28.172,1.37,-7.89,5.66,2.13,-0.08,-1.12
28.173,1.4,-7.86,5.7,2.13,-0.08,-1.12
28.175,1.4,-7.86,5.7,2.12,-0.08,-1.08
28.176,1.42,-7.82,5.74,2.12,-0.08,-1.08
28.178,1.42,-7.82,5.74,2.11,-0.09,-1.03
28.179,1.44,-7.79,5.78,2.11,-0.09,-1.03
28.18,1.44,-7.79,5.78,2.1,-0.1,-0.98
28.18,1.46,-7.75,5.82,2.1,-0.1,-0.98
